Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_21,CNF,85,-1,-1,2,6,46,2,7,0.8492080950285966,4.577630395747228E-5,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_14,CNF,92,-1,-1,2,6,15,2,6,0.9707967110859087,0.03076179618129257,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_apache,CNF,172,-1,-1,2,6,7,3,9,0.99995517705065,0.32444013535607014,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_23,CNF,27,-1,-1,2,6,15,2,7,0.8962829736211031,0.07812493791185139,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_spins,CNF,18,-1,-1,2,4,13,3,5,0.9868951612903226,0.23876899748587668,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_10,CNF,147,-1,-1,2,6,47,2,7,0.9628986249268578,1.971425447056429E-5,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_8,CNF,119,-1,-1,2,6,37,2,9,0.9684283167519696,4.193765702646366E-4,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_28,CNF,194,-1,-1,2,6,37,2,7,0.9992345329099128,3.2535296176474895E-4,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_4,CNF,58,-1,-1,2,5,17,2,7,0.9512379989893885,0.014322868480026316,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_gcc,CNF,199,-1,-1,2,3,40,1,7,0.9995290366989096,0.003586886845189404,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_30,CNF,79,-1,-1,2,4,35,3,8,0.9049487682581208,4.119873778376888E-4,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_5,CNF,174,-1,-1,2,6,39,2,6,0.999043651417492,3.725771626992557E-4,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_1,CNF,97,-1,-1,2,6,24,3,8,0.9805338809034908,0.0016097997895881224,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_bugzilla,CNF,52,-1,-1,2,4,5,3,7,0.9993129508759876,0.2768555525949611,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_16,CNF,87,-1,-1,2,6,34,3,8,0.8637519966869787,6.866462318116759E-5,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_20,CNF,158,-1,-1,2,6,48,1,7,0.9511333529584928,1.6072834781920836E-5,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_9,CNF,61,-1,-1,2,6,37,2,7,0.798947983635301,2.441409751067336E-4,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_13,CNF,133,-1,-1,2,6,26,2,7,0.9580652318615487,0.001336811977457612,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_19,CNF,197,-1,-1,2,6,43,1,7,0.9988472272782429,4.528583933203567E-5,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_22,CNF,79,-1,-1,2,6,22,3,6,0.9190319484437132,0.0010986316689572035,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_29,CNF,144,-1,-1,2,5,22,2,6,0.9993023914891762,0.0020874667007078095,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_25,CNF,134,-1,-1,2,6,27,1,8,0.9988940876222884,0.0032301703163017032,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_26,CNF,95,-1,-1,2,5,32,1,7,0.9691032054845284,8.239763908859341E-4,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_7,CNF,30,-1,-1,2,3,15,3,7,0.871523915461624,0.046875097012932986,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_27,CNF,62,-1,-1,2,6,20,2,6,0.9955929076560418,0.011067754902737651,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_3,CNF,29,-1,-1,2,4,10,2,7,0.9924406047516199,0.15625011641551959,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_24,CNF,119,-1,-1,2,6,29,2,7,0.9836084430896647,0.002251707976899381,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_12,CNF,147,-1,-1,2,6,27,2,7,0.9806336633663366,9.562082109091953E-4,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_spinv,CNF,55,-1,-1,2,4,49,1,7,0.9936341934750483,1.5639407062961914E-4,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_11,CNF,96,-1,-1,2,6,32,2,6,0.9709567432116009,0.0011072170812546477,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_6,CNF,77,-1,-1,2,6,30,3,8,0.8583710407239818,2.4414053237306922E-4,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_17,CNF,137,-1,-1,2,6,29,2,8,0.9984812223858616,1.9070747408069942E-4,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_18,CNF,141,-1,-1,2,6,28,1,9,0.999441741765691,0.014569234885693165,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_2,CNF,94,-1,-1,2,6,22,2,8,0.9884772462077013,0.004437449668780059,
/home/bombarda/Documents/Benchmarks/Garvin2010,benchmark_15,CNF,58,-1,-1,2,6,22,1,6,0.9818564906941355,0.01684029408593406,
