Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,IsFT,IsCNF,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/Segall2011,SystemMgmt,MCAC,10,-1,-1,2,5,17,1,3,false,true,0.9567901234567902,0.075,
/home/bombarda/Documents/Benchmarks/Segall2011,Healthcare2,MCAC,12,-1,-1,2,4,25,1,4,true,true,0.9978586723768736,0.375,
/home/bombarda/Documents/Benchmarks/Segall2011,NetworkMgmt,MCAC,9,-1,-1,2,11,20,1,1,true,true,0.9839743589743589,0.5148,
/home/bombarda/Documents/Benchmarks/Segall2011,Storage5,MCAC,23,-1,-1,2,11,151,1,1,true,true,0.9559770937723694,0.012017750301028106,
/home/bombarda/Documents/Benchmarks/Segall2011,Banking1,MCAC,5,-1,-1,3,4,112,4,4,true,true,1.0,0.654320987654321,
/home/bombarda/Documents/Benchmarks/Segall2011,Storage4,MCAC,20,-1,-1,2,13,24,1,1,true,true,0.9930191972076788,0.6307665466388164,
/home/bombarda/Documents/Benchmarks/Segall2011,ProcessorComm2,MCAC,25,-1,-1,2,5,125,1,1,true,true,0.7472625036993193,6.188294069512038E-5,
/home/bombarda/Documents/Benchmarks/Segall2011,Storage3,MCAC,15,-1,-1,2,8,48,1,2,true,true,0.8947368421052632,0.028819444444444446,
/home/bombarda/Documents/Benchmarks/Segall2011,Banking2,MCAC,15,-1,-1,2,4,3,1,1,true,true,0.9936974789915967,0.625,
/home/bombarda/Documents/Benchmarks/Segall2011,Telecom,MCAC,10,-1,-1,2,6,21,1,3,true,true,0.975609756097561,0.3984375,
/home/bombarda/Documents/Benchmarks/Segall2011,Healthcare1,MCAC,10,-1,-1,2,6,21,1,3,false,true,0.978319783197832,0.25,
/home/bombarda/Documents/Benchmarks/Segall2011,ProcessorComm1,MCAC,15,-1,-1,2,4,13,1,1,true,true,0.9878618113912232,0.3350692191444204,
/home/bombarda/Documents/Benchmarks/Segall2011,Services,MCAC,13,-1,-1,2,10,388,2,3,true,true,0.9912806539509537,0.012222222222222223,
/home/bombarda/Documents/Benchmarks/Segall2011,Concurrency,BOOLC,5,-1,-1,2,2,7,1,6,false,true,0.9,0.25,
/home/bombarda/Documents/Benchmarks/Segall2011,CommProtocol,MCAC,11,-1,-1,2,7,128,1,8,false,true,0.890625,0.05078125,
/home/bombarda/Documents/Benchmarks/Segall2011,Healthcare3,MCAC,29,-1,-1,2,6,31,1,1,true,true,0.9812757854649318,0.014515797147860214,
/home/bombarda/Documents/Benchmarks/Segall2011,Healthcare4,MCAC,35,-1,-1,2,7,22,1,1,true,true,0.9933855526544821,0.20162039756886957,
/home/bombarda/Documents/Benchmarks/Segall2011,Storage1,MCAC,4,-1,-1,2,5,95,3,4,false,true,0.7464788732394366,0.20833333333333334,
