Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_19,CNF,28,-1,-1,1,15,8,1,11,0.6361020144884391,2.326882734019056E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_28,NUMC,10,-72,-23,2,15,7,2,13,0.4805860805860806,0.007,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_22,MCAC,21,-1,-1,1,15,21,1,13,0.6412185722150854,7.031472173164878E-6,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_11,UNIFORM_ALL,23,-1,-1,3,3,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_27,MCAC,23,-1,-1,1,12,16,1,13,0.6613292388681729,3.1623151672913385E-6,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_20,MCA,20,-1,-1,2,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_7,BOOLC,11,-1,-1,2,2,3,1,12,0.9090909090909091,0.3125,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_15,CNF,13,-1,-1,2,15,5,3,10,0.5268579838116262,9.150772603168701E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_12,MCAC,12,-1,-1,2,3,18,1,2,0.6786786786786787,0.00390625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_26,MCAC,25,-1,-1,2,15,8,1,12,0.9766476388168137,0.03484934403383152,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_7,UNIFORM_BOOLEAN,18,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_6,UNIFORM_ALL,7,-1,-1,10,10,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_17,BOOLC,17,-1,-1,2,2,14,1,13,0.53125,5.4931640625E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_15,BOOLC,18,-1,-1,2,2,20,2,14,0.5016339869281046,1.8310546875E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_25,BOOLC,20,-1,-1,2,2,15,1,13,0.8263157894736842,0.0017623834137595606,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_0,CNF,12,-1,-1,2,14,1,13,13,0.9661733615221987,0.22633928571428572,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_1,UNIFORM_ALL,23,-1,-1,3,3,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_22,BOOLC,10,-1,-1,2,2,6,6,11,0.7611111111111111,0.041015625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_10,MCA,7,-1,-1,2,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_0,BOOLC,39,-1,-1,2,2,44,1,3,0.6474358974358975,1.6428524654574029E-6,
