Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,IsFT,IsCNF,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/Jin2020,MLinux,MCAC,6295,-1,-1,2,27,9842,1,352,false,false,-1.0,-1.0,
/home/bombarda/Documents/Benchmarks/Jin2020,MBerkeleyDB,MCAC,72,-1,-1,2,3,96,1,12,false,false,0.8212960319725949,3.789041250599983E-13,
/home/bombarda/Documents/Benchmarks/Jin2020,MFiasco,BOOLC,1639,-1,-1,2,2,4664,1,3,false,false,-1.0,-1.0,
/home/bombarda/Documents/Benchmarks/Jin2020,MuClinux,BOOLC,313,-1,-1,2,2,2991,1,100,false,false,-1.0,-1.0,
/home/bombarda/Documents/Benchmarks/Jin2020,MToyBox,BOOLC,545,-1,-1,2,2,1470,1,3,false,false,-1.0,-1.0,
/home/bombarda/Documents/Benchmarks/Jin2020,MFreeBSD,BOOLC,1397,-1,-1,2,2,3476,1,3,false,false,-1.0,-1.0,
/home/bombarda/Documents/Benchmarks/Jin2020,MaxTLS,MCAC,80,-1,-1,2,6,94,1,15,false,false,0.6283277870216306,1.8984818927743426E-14,
/home/bombarda/Documents/Benchmarks/Jin2020,MArcadeGame,BOOLC,65,-1,-1,2,2,108,1,13,false,false,0.6985576923076923,8.943933213167632E-11,
/home/bombarda/Documents/Benchmarks/Jin2020,MViolet,BOOLC,101,-1,-1,2,2,139,1,12,false,false,0.9316831683168317,2.3422987417662602E-12,
/home/bombarda/Documents/Benchmarks/Jin2020,MBusyBox,MCAC,831,-1,-1,2,5,954,1,59,false,false,-1.0,-1.0,
/home/bombarda/Documents/Benchmarks/Jin2020,MEcos,BOOLC,1245,-1,-1,2,2,3633,1,3,false,false,-1.0,-1.0,
