Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_29,UNIFORM_ALL,19,-1,-1,12,12,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_28,NUMC,9,-19,60,2,59,2,3,12,0.9978505189461402,0.799,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_47,UNIFORM_ALL,16,-1,-1,15,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_22,MCAC,14,-1,-1,2,42,7,1,12,0.986397959693954,0.1432834911055606,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_11,UNIFORM_ALL,10,-1,-1,11,11,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_37,MCAC,14,-1,-1,2,49,2,5,5,1.0,0.7632761924948556,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_20,MCA,10,-1,-1,2,42,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_7,BOOLC,16,-1,-1,2,2,7,1,13,0.7,0.006256103515625,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_25,UNIFORM_BOOLEAN,2,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_41,MCAC,19,-1,-1,2,42,2,3,12,0.9822798119742702,0.044931904570893744,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_7,UNIFORM_BOOLEAN,6,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_40,UNIFORM_BOOLEAN,5,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_6,UNIFORM_ALL,4,-1,-1,11,11,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_43,BOOLC,18,-1,-1,2,2,8,3,13,0.9918300653594772,0.0146026611328125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_17,BOOLC,13,-1,-1,2,2,6,1,14,0.9839743589743589,0.05615234375,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_15,BOOLC,15,-1,-1,2,2,4,2,10,0.9619047619047619,0.0703125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_25,BOOLC,15,-1,-1,2,2,13,1,13,0.3952380952380952,3.662109375E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_1,UNIFORM_ALL,17,-1,-1,20,20,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_22,BOOLC,20,-1,-1,2,2,6,1,15,0.8881578947368421,0.007263155887009098,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_35,NUMC,3,-84,-27,2,58,10,2,12,0.014190317195325543,0.003,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_10,MCA,14,-1,-1,2,50,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_43,MCA,11,-1,-1,2,47,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_23,BOOLC,9,-1,-1,2,2,13,1,13,0.25,0.001953125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_16,MCAC,2,-1,-1,2,39,1,12,12,0.9743589743589743,0.9743589743589743,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_3,MCA,8,-1,-1,2,50,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_1,BOOLC,15,-1,-1,2,2,2,5,10,0.8571428571428571,0.078125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_3,UNIFORM_BOOLEAN,13,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_19,UNIFORM_ALL,18,-1,-1,6,6,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_42,UNIFORM_ALL,2,-1,-1,16,16,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_12,MCA,11,-1,-1,2,42,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_39,UNIFORM_BOOLEAN,17,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_27,UNIFORM_ALL,8,-1,-1,18,18,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_7,MCA,9,-1,-1,2,26,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_47,MCAC,2,-1,-1,2,35,1,12,12,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_3,UNIFORM_ALL,11,-1,-1,11,11,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_32,UNIFORM_ALL,5,-1,-1,11,11,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_32,MCA,6,-1,-1,2,44,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_28,MCA,7,-1,-1,2,50,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_17,CNF,7,-1,-1,2,9,1,5,5,0.7864077669902912,0.15625,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_0,NUMC,8,-2,99,2,89,2,10,12,0.9988546703995927,0.485,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_14,MCAC,9,-1,-1,2,43,2,5,11,0.9979386755990725,0.22217607973421927,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_36,UNIFORM_BOOLEAN,20,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_48,NUMC,2,-56,-15,2,42,7,2,12,0.047619047619047616,0.055,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_19,BOOLC,19,-1,-1,2,2,12,3,12,0.9619883040935673,8.20159912109375E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_26,MCAC,10,-1,-1,2,46,7,4,11,0.9998119593832268,0.0968888385668277,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_27,MCAC,8,-1,-1,2,45,20,1,14,0.08852119958634953,3.6826599326599324E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_44,UNIFORM_ALL,14,-1,-1,6,6,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_40,MCA,4,-1,-1,2,40,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_43,MCAC,16,-1,-1,2,33,9,1,12,0.8360057151928878,0.0018329730149884526,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_4,MCAC,13,-1,-1,2,40,3,2,12,0.9946741622901102,0.23153032789083472,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_26,MCA,14,-1,-1,2,47,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_29,MCA,20,-1,-1,2,48,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_28,UNIFORM_ALL,17,-1,-1,9,9,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_38,BOOLC,2,-1,-1,2,2,2,4,12,0.75,0.75,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_27,UNIFORM_BOOLEAN,6,-1,-1,2,2,0,0,0,1.0,1.0,
