MCAC;TESTRATIO;0;19981;50;12445;
MCAC;TESTRATIO;43;337;50;10623;
MCAC;TESTRATIO;46;269;50;10294;
MCAC;TESTRATIO;40;377;50;10358;
MCAC;TESTRATIO;43;300;50;10271;
MCAC;TESTRATIO;44;333;50;10369;
MCAC;TESTRATIO;45;300;50;10470;
MCAC;TESTRATIO;41;371;50;10458;
MCAC;TESTRATIO;40;415;50;10357;
MCAC;TESTRATIO;40;365;50;10338;
MCAC;TESTRATIO;43;321;50;10120;
MCAC;TESTRATIO;43;319;50;10175;
MCAC;TESTRATIO;39;432;50;10065;
MCAC;TESTRATIO;42;320;50;10076;
MCAC;TESTRATIO;43;303;50;9924;
MCAC;TESTRATIO;43;347;50;10013;
MCAC;TESTRATIO;38;399;50;10008;
MCAC;TESTRATIO;42;328;50;10127;
MCAC;TESTRATIO;44;332;50;9992;
MCAC;TESTRATIO;41;340;50;9994;
MCAC;TESTRATIO;41;343;50;10259;
MCAC;TESTRATIO;45;302;50;10361;
MCAC;TESTRATIO;41;336;50;9977;
MCAC;TESTRATIO;40;317;50;10094;
MCAC;TESTRATIO;40;346;50;9929;
MCAC;TESTRATIO;44;306;50;10058;
MCAC;TESTRATIO;48;312;50;9917;
MCAC;TESTRATIO;36;386;50;9972;
MCAC;TESTRATIO;39;421;50;9825;
MCAC;TESTRATIO;42;294;50;10160;
MCAC;TESTRATIO;42;326;50;10163;
MCAC;TESTRATIO;41;320;50;10056;
MCAC;TESTRATIO;45;281;50;10080;
MCAC;TESTRATIO;42;289;50;10429;
MCAC;TESTRATIO;44;339;50;10223;
MCAC;TESTRATIO;45;418;50;10810;
MCAC;TESTRATIO;39;380;50;10222;
MCAC;TESTRATIO;46;307;50;10115;
MCAC;TESTRATIO;40;375;50;10038;
MCAC;TESTRATIO;37;413;50;9891;
MCAC;TESTRATIO;38;373;50;10067;
MCAC;TESTRATIO;45;267;50;10117;
MCAC;TESTRATIO;44;322;50;10132;
MCAC;TESTRATIO;42;339;50;10105;
MCAC;TESTRATIO;38;405;50;9861;
MCAC;TESTRATIO;44;319;50;9982;
MCAC;TESTRATIO;39;364;50;10077;
MCAC;TESTRATIO;43;332;50;9851;
MCAC;TESTRATIO;46;297;50;10051;
MCAC;TESTRATIO;45;272;50;10032;
MCAC;TESTRATIO;42;300;50;10065;
MCAC;TESTRATIO;42;327;50;10172;
MCAC;TESTRATIO;46;280;50;9901;
MCAC;TESTRATIO;43;323;50;10049;
MCAC;TESTRATIO;43;364;50;9947;
MCAC;TESTRATIO;40;350;50;10187;
MCAC;TESTRATIO;45;297;50;10002;
MCAC;TESTRATIO;43;305;50;10088;
MCAC;TESTRATIO;45;298;50;10200;
MCAC;TESTRATIO;46;327;50;9815;
MCAC;TESTRATIO;40;309;50;9889;
MCAC;TESTRATIO;45;314;50;9750;
MCAC;TESTRATIO;42;298;50;10068;
MCAC;TESTRATIO;44;295;50;10089;
MCAC;TESTRATIO;40;339;50;10102;
MCAC;TESTRATIO;41;306;50;10059;
MCAC;TESTRATIO;40;379;50;10093;
MCAC;TESTRATIO;39;344;50;10021;
MCAC;TESTRATIO;42;362;50;10104;
MCAC;TESTRATIO;40;416;50;10109;
MCAC;TESTRATIO;39;351;50;10008;
MCAC;TESTRATIO;45;356;50;10144;
MCAC;TESTRATIO;46;314;50;10098;
MCAC;TESTRATIO;44;343;50;10152;
MCAC;TESTRATIO;40;325;50;9991;
MCAC;TESTRATIO;46;243;50;10264;
MCAC;TESTRATIO;40;358;50;9973;
MCAC;TESTRATIO;44;298;50;10004;
MCAC;TESTRATIO;40;386;50;10001;
MCAC;TESTRATIO;44;325;50;10023;
MCAC;TESTRATIO;44;358;50;10107;
MCAC;TESTRATIO;40;331;50;10237;
MCAC;TESTRATIO;44;343;50;9962;
MCAC;TESTRATIO;41;349;50;9886;
MCAC;TESTRATIO;42;335;50;9943;
MCAC;TESTRATIO;40;286;50;10034;
MCAC;TESTRATIO;44;329;50;9938;
MCAC;TESTRATIO;42;314;50;9932;
MCAC;TESTRATIO;44;273;50;10152;
MCAC;TESTRATIO;45;267;50;10062;
MCAC;TESTRATIO;45;297;50;10086;
MCAC;TESTRATIO;41;363;50;10048;
MCAC;TESTRATIO;38;381;50;9954;
MCAC;TESTRATIO;43;350;50;10133;
MCAC;TESTRATIO;45;314;50;10242;
MCAC;TESTRATIO;40;376;50;9872;
MCAC;TESTRATIO;45;338;50;9882;
MCAC;TESTRATIO;47;276;50;10045;
MCAC;TESTRATIO;39;329;50;9941;
MCAC;TESTRATIO;43;368;50;10103;
