BOOLC;TESTRATIO;1;5168;50;72919;
BOOLC;TESTRATIO;40;355;50;9646;
BOOLC;TESTRATIO;37;458;50;9702;
BOOLC;TESTRATIO;40;341;50;9928;
BOOLC;TESTRATIO;42;393;50;9744;
BOOLC;TESTRATIO;37;402;50;9741;
BOOLC;TESTRATIO;37;417;50;9629;
BOOLC;TESTRATIO;40;359;50;9500;
BOOLC;TESTRATIO;33;469;50;9367;
BOOLC;TESTRATIO;37;410;50;9576;
BOOLC;TESTRATIO;44;327;50;9792;
BOOLC;TESTRATIO;41;391;50;9454;
BOOLC;TESTRATIO;40;388;50;9459;
BOOLC;TESTRATIO;39;381;50;9328;
BOOLC;TESTRATIO;43;334;50;9476;
BOOLC;TESTRATIO;35;432;50;9336;
BOOLC;TESTRATIO;39;394;50;9367;
BOOLC;TESTRATIO;40;361;50;9348;
BOOLC;TESTRATIO;38;378;50;9314;
BOOLC;TESTRATIO;38;395;50;9197;
BOOLC;TESTRATIO;42;348;50;9344;
BOOLC;TESTRATIO;43;355;50;9162;
BOOLC;TESTRATIO;39;430;50;9476;
BOOLC;TESTRATIO;32;445;50;9254;
BOOLC;TESTRATIO;39;440;50;9208;
BOOLC;TESTRATIO;41;352;50;9375;
BOOLC;TESTRATIO;39;390;50;9480;
BOOLC;TESTRATIO;38;405;50;9241;
BOOLC;TESTRATIO;40;380;50;9326;
BOOLC;TESTRATIO;37;428;50;9423;
BOOLC;TESTRATIO;41;381;50;9248;
BOOLC;TESTRATIO;42;395;50;9123;
BOOLC;TESTRATIO;43;385;50;9345;
BOOLC;TESTRATIO;39;391;50;9162;
BOOLC;TESTRATIO;39;378;50;9186;
BOOLC;TESTRATIO;36;402;50;9190;
BOOLC;TESTRATIO;36;413;50;9290;
BOOLC;TESTRATIO;42;380;50;9338;
BOOLC;TESTRATIO;42;393;50;9296;
BOOLC;TESTRATIO;41;374;50;9212;
BOOLC;TESTRATIO;39;387;50;9404;
BOOLC;TESTRATIO;39;355;50;9412;
BOOLC;TESTRATIO;36;456;50;9136;
BOOLC;TESTRATIO;42;386;50;9311;
BOOLC;TESTRATIO;35;438;50;9146;
BOOLC;TESTRATIO;40;402;50;9509;
BOOLC;TESTRATIO;38;428;50;9391;
BOOLC;TESTRATIO;42;438;50;9266;
BOOLC;TESTRATIO;42;412;50;9438;
BOOLC;TESTRATIO;41;355;50;9237;
BOOLC;TESTRATIO;39;355;50;9153;
BOOLC;TESTRATIO;40;360;50;9454;
BOOLC;TESTRATIO;36;426;50;9236;
BOOLC;TESTRATIO;42;313;50;9142;
BOOLC;TESTRATIO;38;411;50;9259;
BOOLC;TESTRATIO;41;343;50;9219;
BOOLC;TESTRATIO;38;420;50;9494;
BOOLC;TESTRATIO;42;305;50;9292;
BOOLC;TESTRATIO;37;391;50;9392;
BOOLC;TESTRATIO;42;335;50;9230;
BOOLC;TESTRATIO;39;399;50;9211;
BOOLC;TESTRATIO;41;352;50;9299;
BOOLC;TESTRATIO;40;349;50;9355;
BOOLC;TESTRATIO;36;431;50;9302;
BOOLC;TESTRATIO;39;389;50;9269;
BOOLC;TESTRATIO;36;420;50;9328;
BOOLC;TESTRATIO;39;376;50;9314;
BOOLC;TESTRATIO;39;387;50;9385;
BOOLC;TESTRATIO;43;366;50;9326;
BOOLC;TESTRATIO;36;408;50;9314;
BOOLC;TESTRATIO;34;414;50;9551;
BOOLC;TESTRATIO;41;376;50;9376;
BOOLC;TESTRATIO;40;402;50;9237;
BOOLC;TESTRATIO;37;404;50;9219;
BOOLC;TESTRATIO;40;358;50;9225;
BOOLC;TESTRATIO;39;352;50;9305;
BOOLC;TESTRATIO;37;377;50;9282;
BOOLC;TESTRATIO;39;396;50;9262;
BOOLC;TESTRATIO;42;288;50;9264;
BOOLC;TESTRATIO;38;347;50;9317;
BOOLC;TESTRATIO;43;334;50;9315;
BOOLC;TESTRATIO;39;401;50;9411;
BOOLC;TESTRATIO;37;414;50;9134;
BOOLC;TESTRATIO;38;393;50;9296;
BOOLC;TESTRATIO;39;446;50;9241;
BOOLC;TESTRATIO;38;391;50;9270;
BOOLC;TESTRATIO;38;379;50;9409;
BOOLC;TESTRATIO;41;341;50;9527;
BOOLC;TESTRATIO;41;339;50;9374;
BOOLC;TESTRATIO;36;416;50;9439;
BOOLC;TESTRATIO;39;397;50;9365;
BOOLC;TESTRATIO;42;371;50;9106;
BOOLC;TESTRATIO;39;327;50;9374;
BOOLC;TESTRATIO;33;479;50;9400;
BOOLC;TESTRATIO;45;354;50;9310;
BOOLC;TESTRATIO;40;349;50;9217;
BOOLC;TESTRATIO;42;368;50;9492;
BOOLC;TESTRATIO;42;341;50;9536;
BOOLC;TESTRATIO;36;421;50;9735;
BOOLC;TESTRATIO;42;329;50;9671;
