NUMC;TESTRATIO;0;15017;50;24622;
NUMC;TESTRATIO;44;367;50;20574;
NUMC;TESTRATIO;43;339;50;19575;
NUMC;TESTRATIO;44;375;50;19548;
NUMC;TESTRATIO;46;327;50;18993;
NUMC;TESTRATIO;48;315;50;19273;
NUMC;TESTRATIO;46;356;50;18693;
NUMC;TESTRATIO;44;375;50;20010;
NUMC;TESTRATIO;41;421;50;19545;
NUMC;TESTRATIO;43;346;50;19263;
NUMC;TESTRATIO;44;393;50;19599;
NUMC;TESTRATIO;44;362;50;19168;
NUMC;TESTRATIO;40;404;50;19975;
NUMC;TESTRATIO;41;360;50;19036;
NUMC;TESTRATIO;48;314;50;19923;
NUMC;TESTRATIO;46;390;50;19026;
NUMC;TESTRATIO;45;343;50;19879;
NUMC;TESTRATIO;46;284;50;19222;
NUMC;TESTRATIO;42;390;50;18670;
NUMC;TESTRATIO;43;375;50;18973;
NUMC;TESTRATIO;46;281;50;19717;
NUMC;TESTRATIO;47;280;50;19593;
NUMC;TESTRATIO;44;364;50;19563;
NUMC;TESTRATIO;43;364;50;19158;
NUMC;TESTRATIO;44;312;50;19119;
NUMC;TESTRATIO;45;313;50;19851;
NUMC;TESTRATIO;44;323;50;18794;
NUMC;TESTRATIO;46;364;50;19303;
NUMC;TESTRATIO;43;423;50;18963;
NUMC;TESTRATIO;43;393;50;19806;
NUMC;TESTRATIO;48;357;50;19882;
NUMC;TESTRATIO;41;427;50;19683;
NUMC;TESTRATIO;40;398;50;19972;
NUMC;TESTRATIO;46;325;50;19457;
NUMC;TESTRATIO;47;341;50;19621;
NUMC;TESTRATIO;44;328;50;19037;
NUMC;TESTRATIO;45;294;50;18936;
NUMC;TESTRATIO;46;367;50;19338;
NUMC;TESTRATIO;43;362;50;18842;
NUMC;TESTRATIO;43;354;50;19345;
NUMC;TESTRATIO;45;342;50;19259;
NUMC;TESTRATIO;43;446;50;19120;
NUMC;TESTRATIO;44;373;50;19007;
NUMC;TESTRATIO;43;337;50;19506;
NUMC;TESTRATIO;47;351;50;19200;
NUMC;TESTRATIO;46;288;50;19733;
NUMC;TESTRATIO;42;355;50;20258;
NUMC;TESTRATIO;44;403;50;19175;
NUMC;TESTRATIO;45;361;50;18843;
NUMC;TESTRATIO;42;368;50;19194;
NUMC;TESTRATIO;48;253;50;19114;
NUMC;TESTRATIO;45;414;50;19607;
NUMC;TESTRATIO;47;320;50;19002;
NUMC;TESTRATIO;44;361;50;19112;
NUMC;TESTRATIO;43;366;50;18660;
NUMC;TESTRATIO;43;389;50;19021;
NUMC;TESTRATIO;44;365;50;18343;
NUMC;TESTRATIO;43;371;50;18491;
NUMC;TESTRATIO;47;314;50;18642;
NUMC;TESTRATIO;42;319;50;18869;
NUMC;TESTRATIO;46;266;50;18816;
NUMC;TESTRATIO;46;343;50;18308;
NUMC;TESTRATIO;44;362;50;17778;
NUMC;TESTRATIO;46;363;50;18809;
NUMC;TESTRATIO;45;372;50;18754;
NUMC;TESTRATIO;45;345;50;18837;
NUMC;TESTRATIO;44;369;50;18266;
NUMC;TESTRATIO;46;347;50;18867;
NUMC;TESTRATIO;44;330;50;18476;
NUMC;TESTRATIO;46;328;50;18772;
NUMC;TESTRATIO;47;318;50;18387;
NUMC;TESTRATIO;42;375;50;18992;
NUMC;TESTRATIO;44;444;50;18833;
NUMC;TESTRATIO;46;316;50;18588;
NUMC;TESTRATIO;45;327;50;18182;
NUMC;TESTRATIO;41;384;50;18060;
NUMC;TESTRATIO;46;401;50;19015;
NUMC;TESTRATIO;46;277;50;18959;
NUMC;TESTRATIO;45;352;50;18591;
NUMC;TESTRATIO;45;370;50;18715;
NUMC;TESTRATIO;42;361;50;18515;
NUMC;TESTRATIO;47;316;50;18562;
NUMC;TESTRATIO;43;364;50;18611;
NUMC;TESTRATIO;48;302;50;18541;
NUMC;TESTRATIO;43;387;50;17911;
NUMC;TESTRATIO;48;258;50;18536;
NUMC;TESTRATIO;43;371;50;18682;
NUMC;TESTRATIO;38;419;50;18616;
NUMC;TESTRATIO;44;353;50;18395;
NUMC;TESTRATIO;48;332;50;18943;
NUMC;TESTRATIO;44;308;50;18670;
NUMC;TESTRATIO;41;396;50;18469;
NUMC;TESTRATIO;43;334;50;18543;
NUMC;TESTRATIO;48;331;50;18217;
NUMC;TESTRATIO;43;320;50;18036;
NUMC;TESTRATIO;43;399;50;18211;
NUMC;TESTRATIO;43;370;50;18686;
NUMC;TESTRATIO;44;351;50;18737;
NUMC;TESTRATIO;46;349;50;18651;
NUMC;TESTRATIO;43;365;50;18181;
