NUMC;TESTRATIO;100;922783;BENCIGEN;
NUMC;TESTRATIO;100;6031898;BENCIGENS;
NUMC;TESTRATIO;100;964347;BENCIGENSMO;
NUMC;TESTRATIO;100;834290;BENCIGEN;
NUMC;TESTRATIO;100;6603124;BENCIGENS;
NUMC;TESTRATIO;100;967948;BENCIGENSMO;
NUMC;TESTRATIO;100;987288;BENCIGEN;
NUMC;TESTRATIO;100;5882170;BENCIGENS;
NUMC;TESTRATIO;100;950100;BENCIGENSMO;
NUMC;TESTRATIO;100;880152;BENCIGEN;
NUMC;TESTRATIO;100;6100000;BENCIGENS;
NUMC;TESTRATIO;100;922349;BENCIGENSMO;
NUMC;TESTRATIO;100;860332;BENCIGEN;
NUMC;TESTRATIO;100;6700000;BENCIGENS;
NUMC;TESTRATIO;100;892333;BENCIGENSMO;
NUMC;TESTRATIO;100;851452;BENCIGEN;
NUMC;TESTRATIO;100;5910000;BENCIGENS;
NUMC;TESTRATIO;100;912351;BENCIGENSMO;
NUMC;TESTRATIO;100;899932;BENCIGEN;
NUMC;TESTRATIO;100;6209000;BENCIGENS;
NUMC;TESTRATIO;100;954149;BENCIGENSMO;
NUMC;TESTRATIO;100;924552;BENCIGEN;
NUMC;TESTRATIO;100;6802400;BENCIGENS;
NUMC;TESTRATIO;100;923345;BENCIGENSMO;
NUMC;TESTRATIO;100;899435;BENCIGEN;
NUMC;TESTRATIO;100;5816000;BENCIGENS;
NUMC;TESTRATIO;100;902519;BENCIGENSMO;
NUMC;TESTRATIO;100;815432;BENCIGEN;
NUMC;TESTRATIO;100;5975000;BENCIGENS;
NUMC;TESTRATIO;100;930042;BENCIGENSMO;
