BOOLC;TESTRATIO;100;535795;BENCIGEN;
BOOLC;TESTRATIO;100;1462980;BENCIGENS;
BOOLC;TESTRATIO;100;655787;BENCIGENSMO;
BOOLC;TESTRATIO;100;498335;BENCIGEN;
BOOLC;TESTRATIO;100;1801670;BENCIGENS;
BOOLC;TESTRATIO;100;820859;BENCIGENSMO;
BOOLC;TESTRATIO;100;585082;BENCIGEN;
BOOLC;TESTRATIO;100;2033456;BENCIGENS;
BOOLC;TESTRATIO;100;694738;BENCIGENSMO;
BOOLC;TESTRATIO;100;518865;BENCIGEN;
BOOLC;TESTRATIO;100;1777062;BENCIGENS;
BOOLC;TESTRATIO;100;719200;BENCIGENSMO;
BOOLC;TESTRATIO;100;553602;BENCIGEN;
BOOLC;TESTRATIO;100;1504756;BENCIGENS;
BOOLC;TESTRATIO;100;767556;BENCIGENSMO;
BOOLC;TESTRATIO;100;528555;BENCIGEN;
BOOLC;TESTRATIO;100;1277430;BENCIGENS;
BOOLC;TESTRATIO;100;671283;BENCIGENSMO;
BOOLC;TESTRATIO;100;503327;BENCIGEN;
BOOLC;TESTRATIO;100;1508182;BENCIGENS;
BOOLC;TESTRATIO;100;671091;BENCIGENSMO;
BOOLC;TESTRATIO;100;538801;BENCIGEN;
BOOLC;TESTRATIO;100;2007974;BENCIGENS;
BOOLC;TESTRATIO;100;710361;BENCIGENSMO;
BOOLC;TESTRATIO;100;515729;BENCIGEN;
BOOLC;TESTRATIO;100;1811730;BENCIGENS;
BOOLC;TESTRATIO;100;789647;BENCIGENSMO;
BOOLC;TESTRATIO;100;469472;BENCIGEN;
BOOLC;TESTRATIO;100;1319534;BENCIGENS;
BOOLC;TESTRATIO;100;807086;BENCIGENSMO;
