MCAC;TESTRATIO;0;30028;BENCIGEN;
MCAC;TESTRATIO;84;4871704;BENCIGENS;
MCAC;TESTRATIO;100;55642;BENCIGENSMO;
MCAC;TESTRATIO;83;674;BENCIGEN;
MCAC;TESTRATIO;96;4232212;BENCIGENS;
MCAC;TESTRATIO;100;39234;BENCIGENSMO;
MCAC;TESTRATIO;85;588;BENCIGEN;
MCAC;TESTRATIO;98;4060082;BENCIGENS;
MCAC;TESTRATIO;100;39291;BENCIGENSMO;
MCAC;TESTRATIO;84;659;BENCIGEN;
MCAC;TESTRATIO;94;3179676;BENCIGENS;
MCAC;TESTRATIO;100;39022;BENCIGENSMO;
MCAC;TESTRATIO;84;627;BENCIGEN;
MCAC;TESTRATIO;88;18105416;BENCIGENS;
MCAC;TESTRATIO;100;38758;BENCIGENSMO;
MCAC;TESTRATIO;81;775;BENCIGEN;
MCAC;TESTRATIO;90;4252494;BENCIGENS;
MCAC;TESTRATIO;100;38284;BENCIGENSMO;
MCAC;TESTRATIO;87;658;BENCIGEN;
MCAC;TESTRATIO;84;4109894;BENCIGENS;
MCAC;TESTRATIO;100;38225;BENCIGENSMO;
MCAC;TESTRATIO;78;735;BENCIGEN;
MCAC;TESTRATIO;88;67398346;BENCIGENS;
MCAC;TESTRATIO;100;38404;BENCIGENSMO;
MCAC;TESTRATIO;89;628;BENCIGEN;
MCAC;TESTRATIO;94;19268544;BENCIGENS;
MCAC;TESTRATIO;100;38458;BENCIGENSMO;
MCAC;TESTRATIO;86;658;BENCIGEN;
MCAC;TESTRATIO;86;4332484;BENCIGENS;
MCAC;TESTRATIO;100;38480;BENCIGENSMO;
