NUMC;TESTRATIO;5;26598;BENCIGEN;
NUMC;TESTRATIO;100;4695344;BENCIGENS;
NUMC;TESTRATIO;100;87501;BENCIGENSMO;
NUMC;TESTRATIO;89;763;BENCIGEN;
NUMC;TESTRATIO;100;6049270;BENCIGENS;
NUMC;TESTRATIO;100;76287;BENCIGENSMO;
NUMC;TESTRATIO;90;668;BENCIGEN;
NUMC;TESTRATIO;100;5529682;BENCIGENS;
NUMC;TESTRATIO;100;74277;BENCIGENSMO;
NUMC;TESTRATIO;86;705;BENCIGEN;
NUMC;TESTRATIO;100;6033312;BENCIGENS;
NUMC;TESTRATIO;100;73706;BENCIGENSMO;
NUMC;TESTRATIO;90;732;BENCIGEN;
NUMC;TESTRATIO;100;4786408;BENCIGENS;
NUMC;TESTRATIO;100;73536;BENCIGENSMO;
NUMC;TESTRATIO;94;613;BENCIGEN;
NUMC;TESTRATIO;100;9397908;BENCIGENS;
NUMC;TESTRATIO;100;74280;BENCIGENSMO;
NUMC;TESTRATIO;78;771;BENCIGEN;
NUMC;TESTRATIO;100;8538686;BENCIGENS;
NUMC;TESTRATIO;100;74531;BENCIGENSMO;
NUMC;TESTRATIO;90;731;BENCIGEN;
NUMC;TESTRATIO;100;5645100;BENCIGENS;
NUMC;TESTRATIO;100;73655;BENCIGENSMO;
NUMC;TESTRATIO;85;765;BENCIGEN;
NUMC;TESTRATIO;100;6217496;BENCIGENS;
NUMC;TESTRATIO;100;73875;BENCIGENSMO;
NUMC;TESTRATIO;89;680;BENCIGEN;
NUMC;TESTRATIO;100;5344632;BENCIGENS;
NUMC;TESTRATIO;100;73609;BENCIGENSMO;
