MCAC;TESTRATIO;100;1198545;BENCIGEN;
MCAC;TESTRATIO;100;4195144;BENCIGENS;
MCAC;TESTRATIO;100;1115380;BENCIGENSMO;
MCAC;TESTRATIO;100;1442582;BENCIGEN;
MCAC;TESTRATIO;100;2666392;BENCIGENS;
MCAC;TESTRATIO;100;1283027;BENCIGENSMO;
MCAC;TESTRATIO;100;1151213;BENCIGEN;
MCAC;TESTRATIO;100;2559908;BENCIGENS;
MCAC;TESTRATIO;100;1036966;BENCIGENSMO;
MCAC;TESTRATIO;100;1264867;BENCIGEN;
MCAC;TESTRATIO;100;2478856;BENCIGENS;
MCAC;TESTRATIO;100;1159462;BENCIGENSMO;
MCAC;TESTRATIO;100;1265368;BENCIGEN;
MCAC;TESTRATIO;100;2449278;BENCIGENS;
MCAC;TESTRATIO;100;1139381;BENCIGENSMO;
MCAC;TESTRATIO;100;1177652;BENCIGEN;
MCAC;TESTRATIO;100;2495922;BENCIGENS;
MCAC;TESTRATIO;100;1002578;BENCIGENSMO;
MCAC;TESTRATIO;100;1894432;BENCIGEN;
MCAC;TESTRATIO;100;1855352;BENCIGENS;
MCAC;TESTRATIO;100;1233567;BENCIGENSMO;
MCAC;TESTRATIO;100;1234566;BENCIGEN;
MCAC;TESTRATIO;100;2706396;BENCIGENS;
MCAC;TESTRATIO;100;1135399;BENCIGENSMO;
MCAC;TESTRATIO;100;1541210;BENCIGEN;
MCAC;TESTRATIO;100;3306026;BENCIGENS;
MCAC;TESTRATIO;100;1015674;BENCIGENSMO;
MCAC;TESTRATIO;100;1264864;BENCIGEN;
MCAC;TESTRATIO;100;3024248;BENCIGENS;
MCAC;TESTRATIO;100;1152462;BENCIGENSMO;
