BOOLC;TESTRATIO;1;10217;BENCIGEN;
BOOLC;TESTRATIO;84;1506000;BENCIGENS;
BOOLC;TESTRATIO;100;47933;BENCIGENSMO;
BOOLC;TESTRATIO;80;810;BENCIGEN;
BOOLC;TESTRATIO;86;1848490;BENCIGENS;
BOOLC;TESTRATIO;100;35599;BENCIGENSMO;
BOOLC;TESTRATIO;81;765;BENCIGEN;
BOOLC;TESTRATIO;92;2038142;BENCIGENS;
BOOLC;TESTRATIO;100;35518;BENCIGENSMO;
BOOLC;TESTRATIO;77;776;BENCIGEN;
BOOLC;TESTRATIO;80;1725968;BENCIGENS;
BOOLC;TESTRATIO;100;35585;BENCIGENSMO;
BOOLC;TESTRATIO;80;700;BENCIGEN;
BOOLC;TESTRATIO;84;1704464;BENCIGENS;
BOOLC;TESTRATIO;100;35653;BENCIGENSMO;
BOOLC;TESTRATIO;80;718;BENCIGEN;
BOOLC;TESTRATIO;92;1713456;BENCIGENS;
BOOLC;TESTRATIO;100;35289;BENCIGENSMO;
BOOLC;TESTRATIO;81;683;BENCIGEN;
BOOLC;TESTRATIO;80;1370678;BENCIGENS;
BOOLC;TESTRATIO;100;35549;BENCIGENSMO;
BOOLC;TESTRATIO;77;806;BENCIGEN;
BOOLC;TESTRATIO;88;1629894;BENCIGENS;
BOOLC;TESTRATIO;100;34500;BENCIGENSMO;
BOOLC;TESTRATIO;81;760;BENCIGEN;
BOOLC;TESTRATIO;84;2025262;BENCIGENS;
BOOLC;TESTRATIO;100;34602;BENCIGENSMO;
BOOLC;TESTRATIO;82;761;BENCIGEN;
BOOLC;TESTRATIO;80;1559584;BENCIGENS;
BOOLC;TESTRATIO;100;35072;BENCIGENSMO;
